total_tax,omzet,fare,period_days,deadline_lead_days,registration_age_days,collection_year,collection_month,quarter,tax_code,tax_name,advertisement_type,upt,district_name,business_name,label
745500.0,0.0,0.0,12,27,-6,2025,8.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
60000.0,600000.0,10.0,30,6,1582,2019,4.0,2.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,RUMAH MAKAN,1
3239250.0,,,29,-3,2164,2021,11.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,BENGKAYANG,UNKNOWN,1
75200.0,0.0,0.0,4,19,-151,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
225000.0,2250000.0,10.0,30,34,-122,2017,5.0,2.0,1102,Rumah Makan,NONE,f,BENGKAYANG,UNKNOWN,1
94200.0,0.0,0.0,28,43,-84,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
10000.0,100000.0,10.0,30,-3,-147,2017,1.0,1.0,1102,Rumah Makan,NONE,f,BENGKAYANG,UNKNOWN,1
213000.0,2130000.0,10.0,0,43,2815,2025,12.0,4.0,1102,Katering,NONE,SRV,LUMAR,UNKNOWN,1
161000.0,1610000.0,10.0,0,28,2928,2025,9.0,3.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
735500.0,0.0,0.0,11,26,-97,2025,5.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
79900.0,0.0,0.0,20,35,-76,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
52500.0,,,120,-97,357,2017,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LEDO,UNKNOWN,1
72700.0,0.0,0.0,24,39,-202,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
74600.0,0.0,0.0,4,19,63,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
82900.0,0.0,0.0,24,39,-110,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
636100.0,0.0,0.0,10,25,-157,2025,3.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
66500.0,665000.0,10.0,0,37,2674,2024,10.0,4.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
710700.0,0.0,0.0,7,22,60,2025,10.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
20000.0,200000.0,10.0,30,10,1,2017,9.0,3.0,1102,Restoran,NONE,f,BENGKAYANG,UNKNOWN,1
89000.0,0.0,0.0,13,28,23,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
3021050.0,30210500.0,10.0,30,13,2116,2022,9.0,3.0,1101,Hotel Melati Tiga,NONE,SRV,BENGKAYANG,UNKNOWN,1
110000.0,1100000.0,10.0,30,-109,1003,2019,10.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
200000.0,2000000.0,10.0,30,8,3424,2023,11.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,RUMAH MAKAN,1
74000.0,0.0,0.0,28,43,-84,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
85300.0,0.0,0.0,3,18,64,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
200000.0,2000000.0,10.0,30,-246,636,2019,12.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
518500.0,0.0,0.0,4,19,-182,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
135000.0,1350000.0,10.0,0,44,2491,2024,7.0,3.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
39150.0,,,13,-60,616,2019,9.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LUMAR,UNKNOWN,1
2788000.0,27880000.0,10.0,0,31,2961,2025,10.0,4.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
578700.0,0.0,0.0,27,42,70,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
47700.0,0.0,0.0,3,18,64,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
624000.0,,,17,11,840,2019,1.0,1.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SUNGAI RAYA,UNKNOWN,1
99952.5,,,59,-79,801,2018,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,BENGKAYANG,UNKNOWN,1
32400.0,324000.0,10.0,0,44,2402,2024,7.0,3.0,1102,Katering,NONE,SRV,CAPKALA,UNKNOWN,1
79300.0,0.0,0.0,3,18,3,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
67900.0,0.0,0.0,24,39,43,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
607500.0,0.0,0.0,18,33,-135,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
745500.0,0.0,0.0,25,40,-111,2025,5.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
20000.0,200000.0,10.0,30,2,774,2017,2.0,1.0,1102,Warung Kopi,NONE,f,BENGKAYANG,UNKNOWN,1
115700.0,0.0,0.0,7,22,-32,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
770400.0,0.0,0.0,17,32,80,2025,11.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
93100.0,0.0,0.0,6,21,-62,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
88200.0,0.0,0.0,10,25,87,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
847500.0,,,59,-36,0,2020,10.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,TERIAK,LAIN-LAIN,1
30000.0,,,56,12,2035,2023,5.0,2.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SUNGAI RAYA KEPULAUAN,UNKNOWN,1
178500.0,1785000.0,10.0,0,42,699,2024,9.0,3.0,1102,Katering,NONE,SRV,BENGKAYANG,CAFETARIA,1
75800.0,0.0,0.0,19,34,78,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
74600.0,0.0,0.0,20,35,-14,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
671000.0,0.0,0.0,20,35,-137,2025,4.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
581500.0,0.0,0.0,17,32,-103,2025,5.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
150000.0,1500000.0,10.0,30,-64,565,2020,6.0,2.0,1102,Katering,NONE,SRV,SELUAS,PERKANTORAN,1
132000.0,1320000.0,10.0,30,27,-210,2017,10.0,4.0,1102,Rumah Makan,NONE,SRV,SAMALANTAN,UNKNOWN,1
75200.0,0.0,0.0,4,19,63,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
320000.0,3200000.0,10.0,29,-42,439,2024,11.0,4.0,1102,Restoran,NONE,SRV,SUNGAI RAYA KEPULAUAN,LAIN-LAIN,1
735500.0,0.0,0.0,2,17,4,2025,8.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
980000.0,9800000.0,10.0,30,-26,1464,2022,5.0,2.0,1101,Motel,NONE,SRV,SUNGAI RAYA KEPULAUAN,UNKNOWN,1
88200.0,0.0,0.0,11,26,-97,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
132000.0,1320000.0,10.0,30,44,-127,2017,5.0,2.0,1102,Rumah Makan,NONE,f,BENGKAYANG,UNKNOWN,1
542300.0,0.0,0.0,20,35,-167,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1371100.0,0.0,0.0,19,34,17,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
327000.0,3270000.0,10.0,0,32,2121,2025,6.0,2.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
54300.0,0.0,0.0,22,37,-108,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
4677560.0,46775600.0,10.0,30,9,1128,2018,2.0,1.0,1102,Restoran,NONE,SRV,BENGKAYANG,HOTEL,1
79900.0,0.0,0.0,21,36,-46,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
68000.0,0.0,0.0,9,24,-34,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
735500.0,0.0,0.0,5,20,92,2025,11.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
2020000.0,20200000.0,10.0,29,15,1339,2018,1.0,1.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
1406250.0,,,31,-184,1252,2020,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,MONTERADO,UNKNOWN,1
732700.0,0.0,0.0,5,20,92,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
25200.0,,,91,-329,0,2017,7.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,f,SAMALANTAN,UNKNOWN,1
70000.0,700000.0,10.0,0,45,776,2024,7.0,3.0,1102,Katering,NONE,SRV,BENGKAYANG,PERKANTORAN,1
20000.0,200000.0,10.0,30,25,0,2020,7.0,3.0,1102,Warung Kopi,NONE,SRV,SUNGAI RAYA,WARUNG,1
81100.0,0.0,0.0,8,23,120,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
600000.0,,,30,-104,1514,2019,2.0,1.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,CAPKALA,UNKNOWN,1
50400.0,0.0,0.0,20,35,77,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
735500.0,0.0,0.0,4,19,-121,2025,4.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
150900.0,0.0,0.0,14,29,22,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
113900.0,0.0,0.0,1,16,-26,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
735500.0,0.0,0.0,12,27,24,2025,9.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
85000.0,850000.0,10.0,0,43,2815,2025,12.0,4.0,1102,Katering,NONE,SRV,LUMAR,UNKNOWN,1
591627.0,,,59,-24,2563,2022,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SAMALANTAN,UNKNOWN,1
71000.0,0.0,0.0,12,27,-159,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
716250.0,,,31,-68,0,2018,1.0,1.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,TERIAK,UNKNOWN,1
136000.0,0.0,0.0,9,24,-95,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
160540.0,1605400.0,10.0,0,32,2566,2024,10.0,4.0,1102,Katering,NONE,SRV,TERIAK,UNKNOWN,1
150000.0,1500000.0,10.0,29,-152,-113,2017,5.0,2.0,1102,Rumah Makan,NONE,f,BENGKAYANG,UNKNOWN,1
810000.0,,,30,23,3291,2025,12.0,4.0,1111,PAJAK MBLB,NONE,SRV,LUMAR,UNKNOWN,1
93100.0,0.0,0.0,19,34,-136,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1003900.0,0.0,0.0,13,28,115,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1032000.0,10320000.0,10.0,30,7,1093,2019,11.0,4.0,1102,Katering,NONE,SRV,LUMAR,UNKNOWN,1
600000.0,6000000.0,10.0,30,-148,1068,2026,2.0,1.0,1101,Hotel Melati Satu,NONE,SRV,BENGKAYANG,HOTEL,1
581500.0,0.0,0.0,2,17,126,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
60600.0,0.0,0.0,8,23,28,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
825000.0,0.0,0.0,1,16,-26,2025,7.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
142000.0,1420000.0,10.0,0,28,2612,2025,9.0,3.0,1102,Katering,NONE,SRV,JAGOI BABANG,UNKNOWN,1
58286.25,,,220,-73,874,2020,8.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,TERIAK,UNKNOWN,1
56700.0,0.0,0.0,15,30,-40,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
714500.0,7145000.0,10.0,0,41,2616,2024,11.0,4.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
53800.0,0.0,0.0,19,34,-13,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
810100.0,0.0,0.0,18,33,79,2025,11.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
825000.0,0.0,0.0,11,26,-97,2025,5.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
72100.0,0.0,0.0,12,27,-98,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
69800.0,0.0,0.0,12,27,-6,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
600750.0,,,103,-322,0,2018,7.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SELUAS,UNKNOWN,1
300000.0,3000000.0,10.0,29,-197,0,2024,11.0,4.0,1101,Motel,NONE,SRV,JAGOI BABANG,HOTEL,1
22330500.0,223305000.0,10.0,29,10,647,2025,5.0,2.0,1102,Kafetaria,NONE,SRV,BENGKAYANG,CAFETARIA,1
100200.0,0.0,0.0,19,34,-136,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
79300.0,0.0,0.0,16,31,-10,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
877500.0,0.0,0.0,13,28,115,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
115700.0,0.0,0.0,11,26,-97,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
108000.0,,15.0,365,15,721,2024,12.0,4.0,1104,Reklame Shop Sign/Neon Sign/Neon Box,1.0,SRV,SUNGAI RAYA,RUMAH MAKAN,1
826700.0,0.0,0.0,29,44,99,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
153300.0,0.0,0.0,18,33,110,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
120000.0,1200000.0,10.0,30,32,-23,2017,8.0,3.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
1980000.0,19800000.0,10.0,5,-136,844,2019,12.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
964100.0,0.0,0.0,1,16,127,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
157500.0,0.0,0.0,23,38,44,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
342300.0,3423000.0,10.0,30,35,-31,2017,8.0,3.0,1102,Rumah Makan,NONE,SRV,SUNGAI BETUNG,UNKNOWN,1
134200.0,0.0,0.0,25,40,-111,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
561600.0,0.0,0.0,12,27,24,2025,9.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
571000.0,5710000.0,10.0,29,4,133,2026,5.0,2.0,1103,Hiburan Biasa,NONE,SRV,SANGGAU LEDO,LAIN-LAIN,1
785200.0,0.0,0.0,7,22,180,2026,2.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
300000.0,,15.0,365,15,2272,2025,2.0,1.0,1104,Reklame Shop Sign/Neon Sign/Neon Box,1.0,SRV,LUAR DAERAH,PT,1
205800.0,2058000.0,10.0,0,33,958,2024,11.0,4.0,1102,Katering,NONE,SRV,LEDO,PERKANTORAN,1
84000.0,840000.0,10.0,0,35,1805,2024,7.0,3.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
89400.0,0.0,0.0,28,43,100,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
200000.0,2000000.0,10.0,30,12,3572,2024,4.0,2.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,RUMAH MAKAN,1
65200.0,0.0,0.0,21,36,15,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
72700.0,0.0,0.0,10,25,-188,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
180000.0,,,30,30,154,2024,12.0,4.0,1111,PAJAK MBLB,NONE,SRV,BENGKAYANG,PRIBADI,1
83500.0,0.0,0.0,18,33,-74,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
87600.0,0.0,0.0,21,36,-199,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
185000.0,1850000.0,10.0,30,45,26,2017,8.0,3.0,1102,Rumah Makan,NONE,SRV,CAPKALA,UNKNOWN,1
115700.0,0.0,0.0,20,35,108,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
99000.0,0.0,0.0,27,42,101,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
88200.0,0.0,0.0,11,26,117,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
55000.0,0.0,0.0,18,33,49,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1454500.0,14545000.0,10.0,30,40,1660,2021,7.0,3.0,1102,Katering,NONE,SRV,SUNGAI RAYA,UNKNOWN,1
99000.0,0.0,0.0,7,22,29,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
67400.0,0.0,0.0,26,41,71,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
280800.0,,,50,-207,713,2019,7.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SAMALANTAN,UNKNOWN,1
150000.0,1500000.0,10.0,30,-1,769,2017,1.0,1.0,1102,Rumah Makan,NONE,f,BENGKAYANG,RUMAH MAKAN,1
745500.0,0.0,0.0,16,31,112,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
270000.0,,15.0,366,15,1618,2023,5.0,2.0,1104,Reklame Shop Sign/Neon Sign/Neon Box,1.0,SRV,LUAR DAERAH,PT,1
188250.0,,,62,-33,252,2018,9.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,MONTERADO,UNKNOWN,1
420000.0,,,29,21,2842,2025,4.0,2.0,1111,PAJAK MBLB,NONE,SRV,SANGGAU LEDO,UNKNOWN,1
1132800.0,0.0,0.0,27,42,9,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
671000.0,0.0,0.0,21,36,-199,2025,2.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
607500.0,,25.0,365,23,1232,2020,12.0,4.0,1104,Reklame Shop Sign/Neon Sign/Neon Box,1.0,SRV,LUAR DAERAH,UNKNOWN,1
51600.0,0.0,0.0,26,41,-20,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
137000.0,1370000.0,10.0,30,-195,-117,2017,3.0,1.0,1102,Rumah Makan,NONE,f,LUMAR,UNKNOWN,1
243000.0,,15.0,367,15,0,2018,7.0,3.0,1104,Reklame Baliho,2.0,SRV,LUAR DAERAH,UNKNOWN,1
272160.0,,15.0,365,15,1160,2021,11.0,4.0,1104,Reklame Shop Sign/Neon Sign/Neon Box,1.0,SRV,LUAR DAERAH,CV,1
3147000.0,31470000.0,10.0,29,11,1368,2018,10.0,4.0,1102,Restoran,NONE,BKY,BENGKAYANG,HOTEL,1
65200.0,0.0,0.0,15,30,-40,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1003900.0,0.0,0.0,4,19,-121,2025,4.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
53800.0,0.0,0.0,14,29,114,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
459000.0,4590000.0,10.0,29,13,457,2025,7.0,3.0,1102,Warung Kopi,NONE,SRV,SUNGAI RAYA,CAFETARIA,1
60000.0,600000.0,10.0,30,-3,-147,2017,1.0,1.0,1102,Rumah Makan,NONE,f,BENGKAYANG,UNKNOWN,1
127100.0,0.0,0.0,14,29,22,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
150000.0,1500000.0,10.0,0,25,2424,2025,7.0,3.0,1102,Katering,NONE,SRV,SELUAS,PERKANTORAN,1
800100.0,0.0,0.0,7,22,-185,2025,2.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
964100.0,0.0,0.0,29,44,38,2025,10.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
89400.0,0.0,0.0,25,40,-19,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
75000.0,750000.0,10.0,29,20,19,2017,9.0,3.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
67900.0,0.0,0.0,16,31,-41,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
735500.0,0.0,0.0,5,20,1,2025,8.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
225500.0,0.0,0.0,19,34,-166,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
536898.0,,,149,-152,0,2017,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SANGGAU LEDO,UNKNOWN,1
79300.0,0.0,0.0,27,42,101,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
20000.0,200000.0,10.0,30,7,125,2019,1.0,1.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,UNKNOWN,1
1102132.5,,,62,-123,1540,2019,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,BENGKAYANG,UNKNOWN,1
84100.0,0.0,0.0,14,29,-192,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1581000.0,15810000.0,10.0,29,-32,1960,2023,8.0,3.0,1101,Motel,NONE,SRV,SUNGAI RAYA KEPULAUAN,HOTEL,1
35000.0,350000.0,10.0,30,7,276,2018,6.0,2.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,UNKNOWN,1
